run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040623,benchmark_default_params,ExtraTreesRegressor,log,3991.2515298109097,7322.516887171588,142.72204887219723,-331.3555060455539,4049.320482754305,no
2026040623,benchmark_default_params,RandomForestRegressor,log,4161.831856684618,7243.342521463481,169.07866972711295,-129.75074080234825,4195.510301884559,no
2026040623,benchmark_default_params,HistGradientBoostingRegressor,log,4492.285148920307,7103.865551203754,195.43436135842472,346.9181434997402,4551.674990018285,no
2026040623,benchmark_default_params,DecisionTreeRegressor,log,4637.197157980431,7023.235872740366,216.3497357168316,769.9930798484157,4747.154417244092,no
2026040623,benchmark_default_params,HistGradientBoostingRegressor,raw,5360.384184327187,7251.820311031439,240.29829379272888,1699.8372830663413,5582.494209072726,no
2026040623,benchmark_default_params,ExtraTreesRegressor,raw,5557.866202846655,7582.023091723399,237.23646449638508,2658.5009793528507,5895.8413780983055,no
2026040623,benchmark_default_params,RandomForestRegressor,raw,5583.202374927795,7900.216010107035,271.4673868400598,3043.411017636579,5968.162237069452,no
2026040623,benchmark_default_params,DecisionTreeRegressor,raw,6490.271760915139,9461.14227688397,334.84976778752775,4077.4262148249477,7003.215762386342,no
2026040623,tuned_finalist,ExtraTreesRegressor,log,3495.6735508915035,6878.871164927754,181.62484794147542,71.76484072706855,3521.4825096910713,yes
2026040623,tuned_finalist,RandomForestRegressor,log,3589.929238688297,6910.520568256612,197.47110596505001,222.51530631707226,3633.9073768669873,no
