run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040823,benchmark_default_params,HistGradientBoostingRegressor,raw,5425.188230197662,7642.004408098152,60.96750701832501,-2547.2743216033973,5749.966159810315,no
2026040823,benchmark_default_params,RandomForestRegressor,raw,5975.190081942343,9525.04628323535,92.75548710314115,-2651.395047744263,6317.170103379743,no
2026040823,benchmark_default_params,ExtraTreesRegressor,raw,6307.562147167923,9541.305046226002,96.89796526340095,-1953.4827415145617,6565.833338765236,no
2026040823,benchmark_default_params,DecisionTreeRegressor,log,6108.446490599425,9358.647986942064,54.06337149413093,-4380.3066560793095,6657.479909296297,no
2026040823,benchmark_default_params,HistGradientBoostingRegressor,log,6100.19734313533,8905.013395407106,51.62256353845526,-4623.831817592261,6677.319694734919,no
2026040823,benchmark_default_params,DecisionTreeRegressor,raw,6336.883737880054,9205.717191533879,58.32767436383999,-3884.9957402344244,6826.097519687019,no
2026040823,benchmark_default_params,ExtraTreesRegressor,log,6354.451651994728,11060.636101592017,61.98765704659676,-5257.013706724533,7012.9448870556525,no
2026040823,benchmark_default_params,RandomForestRegressor,log,6716.757783032167,11280.958470557482,68.22652279935238,-5711.101245469813,7430.292328664938,no
2026040823,tuned_finalist,HistGradientBoostingRegressor,raw,5285.055919914022,7614.253229404721,54.56580999311454,-3237.646185225573,5692.609095214602,yes
2026040823,tuned_finalist,RandomForestRegressor,raw,5473.701634258679,8590.792444267088,58.12145489512677,-3541.921396291975,5920.209182924385,no
