run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040809,benchmark_default_params,HistGradientBoostingRegressor,raw,3848.015251297896,5533.873615523165,77.25882681733978,200.66517528937172,3885.929756371429,no
2026040809,benchmark_default_params,HistGradientBoostingRegressor,log,3804.563232292285,5904.759694697105,49.33136193770973,-1303.6313807723207,3975.7608972217067,no
2026040809,benchmark_default_params,DecisionTreeRegressor,log,4112.629762354841,6197.383977215944,71.34525970145025,-1119.735099206037,4262.491434202605,no
2026040809,benchmark_default_params,RandomForestRegressor,raw,4238.705732284738,6176.747874528494,105.66285327245933,165.57945757419586,4274.017136879963,no
2026040809,benchmark_default_params,ExtraTreesRegressor,log,4158.4355741523095,7075.189971296087,63.44574273611001,-2339.6488584036765,4456.88141208899,no
2026040809,benchmark_default_params,RandomForestRegressor,log,4209.4427469157345,7097.667565353302,66.46607270148851,-2389.036508879189,4513.87129689462,no
2026040809,benchmark_default_params,DecisionTreeRegressor,raw,4560.6999295748265,6566.319551717654,86.43683616610959,154.96767466028444,4595.711849413355,no
2026040809,benchmark_default_params,ExtraTreesRegressor,raw,4605.429098659842,6456.8844570574165,110.07378614062848,517.3655912680019,4683.655180754646,no
2026040809,tuned_finalist,HistGradientBoostingRegressor,log,3511.0046289758784,5924.644803829605,43.73307314911359,-1176.5750651179942,3667.0052487996118,yes
2026040809,tuned_finalist,HistGradientBoostingRegressor,raw,3703.0942031899644,5349.436478800443,67.98801864590047,112.94127605733536,3730.020747513846,no
