run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040711,benchmark_default_params,RandomForestRegressor,raw,3684.728270391365,6672.819807100951,86.4597628774087,275.4356514802305,3734.4625980867454,no
2026040711,benchmark_default_params,HistGradientBoostingRegressor,log,3632.0846089022443,7341.650521748005,46.50741084246181,-1375.0487684066047,3815.4445874154067,no
2026040711,benchmark_default_params,ExtraTreesRegressor,raw,4002.0118895599367,7017.410608935584,89.05921761685613,293.88670034177676,4054.821820123289,no
2026040711,benchmark_default_params,HistGradientBoostingRegressor,raw,3953.2528798869885,6912.053562447327,74.76769345928562,1049.0342964729402,4096.41712936986,no
2026040711,benchmark_default_params,RandomForestRegressor,log,3840.3422043708315,7434.180118821978,57.528192629001914,-2328.7139257638933,4138.373325759554,no
2026040711,benchmark_default_params,ExtraTreesRegressor,log,4051.5083551768166,7565.648094451392,57.86664340958516,-2490.548996957721,4369.288355047872,no
2026040711,benchmark_default_params,DecisionTreeRegressor,log,4247.290214215911,7842.075010415439,63.97021343299022,-1362.3386241129022,4430.376036635497,no
2026040711,benchmark_default_params,DecisionTreeRegressor,raw,4500.2334166329565,7609.726292824993,93.58988370372138,1400.6506021888295,4687.335804627679,no
2026040711,tuned_finalist,RandomForestRegressor,raw,3353.497632561072,6869.445294551717,67.50410690660435,732.2142961953433,3458.5369613408925,yes
2026040711,tuned_finalist,HistGradientBoostingRegressor,log,3449.0550506935256,7210.581655965662,46.94185143082042,-1173.0820235587591,3607.851347660491,no
