run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040519,benchmark_default_params,HistGradientBoostingRegressor,log,5432.7101115124715,9699.804789810545,104.71733915616481,-80.57170889238529,5466.628228554084,no
2026040519,benchmark_default_params,RandomForestRegressor,log,5398.476943659332,9588.163685750767,119.63956420971307,-510.5356146950974,5483.71162663712,no
2026040519,benchmark_default_params,ExtraTreesRegressor,log,5831.365083516224,9786.701963445219,137.1328291970847,-58.49095386017203,5862.850752888058,no
2026040519,benchmark_default_params,HistGradientBoostingRegressor,raw,5955.27308760488,10055.133286600098,145.6123893564384,1231.6469991145284,6128.208560715124,no
2026040519,benchmark_default_params,DecisionTreeRegressor,log,6343.75823687367,10496.950610581343,122.54701274113104,1.7804363981442104,6370.2142657679005,no
2026040519,benchmark_default_params,RandomForestRegressor,raw,6374.083466365174,9781.313683760663,174.14190618097817,2192.1657716942477,6661.596643177885,no
2026040519,benchmark_default_params,DecisionTreeRegressor,raw,7240.476160990711,11334.244059820816,174.03560182537748,2178.383326402045,7530.217770308508,no
2026040519,benchmark_default_params,ExtraTreesRegressor,raw,7228.791263796454,10053.439279004879,199.0518484646372,2847.934495006928,7595.677001394798,no
2026040519,tuned_finalist,RandomForestRegressor,log,4218.212435218282,8934.649671604077,68.03804792893511,-1800.9014217998938,4456.657230013279,yes
2026040519,tuned_finalist,HistGradientBoostingRegressor,log,4928.183829678665,9500.618477846201,83.52922644736176,-884.0442745054975,5058.02068881394,no
