run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040609,benchmark_default_params,HistGradientBoostingRegressor,log,5147.480272199957,12516.115403785094,97.84057906475714,-777.9206053611206,5272.121033352754,no
2026040609,benchmark_default_params,RandomForestRegressor,log,5103.253764757354,13474.84092583484,93.61028092535781,-2528.748110793429,5440.390640367152,no
2026040609,benchmark_default_params,HistGradientBoostingRegressor,raw,5429.609925024932,12106.608990953035,127.51927908178654,331.47605877298463,5499.653574555073,no
2026040609,benchmark_default_params,ExtraTreesRegressor,log,5203.334339850369,13474.831296906177,89.93390754930294,-2568.4596789083607,5545.236579561638,no
2026040609,benchmark_default_params,DecisionTreeRegressor,log,5489.6572766452555,13525.962830068278,106.99170009438434,-1737.971074316807,5732.028712638443,no
2026040609,benchmark_default_params,RandomForestRegressor,raw,5685.631335464441,12831.890521499075,150.54749280823506,557.3074759598785,5784.587958883374,no
2026040609,benchmark_default_params,DecisionTreeRegressor,raw,5824.398900425962,13361.169778978305,132.39496489645862,241.42211151897368,5886.772478255684,no
2026040609,benchmark_default_params,ExtraTreesRegressor,raw,6113.887658053567,13077.341749709874,152.34224257816328,557.8122312491039,6213.518480177734,no
2026040609,tuned_finalist,RandomForestRegressor,log,4278.012339733433,12585.378407275479,88.68028607356815,-1837.1722394882731,4529.936454490215,yes
2026040609,tuned_finalist,HistGradientBoostingRegressor,log,4916.981325631302,13249.555332037326,85.92511131307653,-1909.16544180712,5179.205066978249,no
