run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026041213,benchmark_default_params,HistGradientBoostingRegressor,raw,4728.666570482893,11126.942319766807,88.05931187775758,-602.7364676546822,4828.812302400872,no
2026041213,benchmark_default_params,HistGradientBoostingRegressor,log,4651.475670907567,12874.77281579078,55.14316663604794,-1988.713914490936,4922.308272685957,no
2026041213,benchmark_default_params,RandomForestRegressor,raw,5397.443003274776,11954.98532367884,128.5461225413173,-472.2866647225339,5484.004866350678,no
2026041213,benchmark_default_params,ExtraTreesRegressor,raw,5486.842507670487,12162.912573155298,123.38879487075445,-493.58406202607745,5576.479876546505,no
2026041213,benchmark_default_params,RandomForestRegressor,log,5258.495494020471,13486.2424800844,77.8214823818827,-3193.7711178719455,5675.463634365316,no
2026041213,benchmark_default_params,ExtraTreesRegressor,log,5258.825027961039,13426.860012582052,71.60676273613782,-3278.6350852593127,5685.828388223612,no
2026041213,benchmark_default_params,DecisionTreeRegressor,raw,5836.400026882249,11910.224442307448,109.56715335669405,92.35919874416572,5877.258691837317,no
2026041213,benchmark_default_params,DecisionTreeRegressor,log,5794.584481085415,13709.952445845149,80.35814881623334,-2651.3643943170464,6147.023089518074,no
2026041213,tuned_finalist,HistGradientBoostingRegressor,raw,4533.8603069547,10280.857721226097,77.43666327854865,23.36292791276829,4562.366002607298,yes
2026041213,tuned_finalist,HistGradientBoostingRegressor,log,4441.988307236737,11474.823636855432,52.621202569842055,-1941.853559439498,4703.697793461615,no
