run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040618,benchmark_default_params,HistGradientBoostingRegressor,log,6465.576501056234,17886.96132067157,138.88967429429655,-2601.7983278426213,6822.509703699027,no
2026040618,benchmark_default_params,ExtraTreesRegressor,log,6437.640707247285,18464.885403820397,106.05769875239058,-3749.24821377271,6933.712706409561,no
2026040618,benchmark_default_params,RandomForestRegressor,log,6648.721363734183,18574.232075515716,126.73725685124369,-3665.7321578585456,7135.044802865998,no
2026040618,benchmark_default_params,RandomForestRegressor,raw,7179.518300046147,17760.778024078667,199.0233848469076,-365.78118882834667,7267.813987765745,no
2026040618,benchmark_default_params,DecisionTreeRegressor,log,6888.406849895323,18670.9405994007,153.80336923904326,-3325.852409969566,7334.186490590172,no
2026040618,benchmark_default_params,HistGradientBoostingRegressor,raw,7257.054464324612,17738.17554533305,182.54391226134553,-999.8383685501831,7421.380507413966,no
2026040618,benchmark_default_params,ExtraTreesRegressor,raw,7335.229689385156,17902.029120823765,176.1644319733771,-629.4979378437203,7455.524514728462,no
2026040618,benchmark_default_params,DecisionTreeRegressor,raw,8105.729300568474,17958.039668434125,246.28718033187022,575.7758642214484,8219.717503446132,no
2026040618,tuned_finalist,ExtraTreesRegressor,log,5312.349537391184,16652.665114270552,148.43685456303456,-2442.467489158978,5647.077298875938,yes
2026040618,tuned_finalist,HistGradientBoostingRegressor,log,6421.484652891269,17835.038843956114,137.95592214883217,-2612.068839929817,6779.520510792738,no
