run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040703,benchmark_default_params,ExtraTreesRegressor,log,4078.0972581166097,7702.778748437044,154.28207468878404,-503.49134097734793,4157.773165904984,no
2026040703,benchmark_default_params,RandomForestRegressor,log,4349.663716144426,7778.010738041916,183.98783755346088,-239.1130336900359,4397.802307032335,no
2026040703,benchmark_default_params,HistGradientBoostingRegressor,log,4734.294115918965,7405.932330834193,215.85672880701816,154.04563734639734,4771.294423227618,no
2026040703,benchmark_default_params,DecisionTreeRegressor,log,5104.085088158887,9084.122666218187,232.5729849564396,-13.502499566839216,5128.415694772453,no
2026040703,benchmark_default_params,HistGradientBoostingRegressor,raw,5673.462727323441,7583.066381947653,268.6240264857978,1770.8217027971414,5904.918997613967,no
2026040703,benchmark_default_params,ExtraTreesRegressor,raw,5687.942433754462,7920.472695447844,253.72786306752332,2635.5979496673317,6024.015369453162,no
2026040703,benchmark_default_params,RandomForestRegressor,raw,5935.848270269881,8395.336496208263,295.6354974025561,3151.968114656801,6335.072785269218,no
2026040703,benchmark_default_params,DecisionTreeRegressor,raw,7005.273302596097,9966.421389435724,376.77932833457066,4320.940687519809,7548.702238572063,no
2026040703,tuned_finalist,ExtraTreesRegressor,log,3705.121146908666,7471.566068104869,229.5305318479768,286.55393233631935,3758.186533959287,yes
2026040703,tuned_finalist,RandomForestRegressor,log,3854.040900765445,7432.585684939039,216.15437087304826,211.60988016453325,3898.0155505975367,no
