run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040521,benchmark_default_params,HistGradientBoostingRegressor,log,5551.911818350985,9898.436419804724,108.19062257897087,-66.116136528261,5584.591845783889,no
2026040521,benchmark_default_params,RandomForestRegressor,log,5589.645070910721,9884.86535965846,125.95895307338463,-360.076873616835,5657.566459143888,no
2026040521,benchmark_default_params,ExtraTreesRegressor,log,6044.061966118427,10014.859477451173,143.3758226564684,-54.01958728646264,6075.581465286431,no
2026040521,benchmark_default_params,HistGradientBoostingRegressor,raw,6175.025659153227,10281.988404645828,151.80105662107798,1246.0305235881463,6350.254292995419,no
2026040521,benchmark_default_params,DecisionTreeRegressor,log,6478.8605606909305,10703.720736118095,126.41904871343425,-20.34603334395956,6508.0613865325,no
2026040521,benchmark_default_params,RandomForestRegressor,raw,6802.026993550093,10100.175465394566,187.7978018370617,2570.195437585939,7135.700884723892,no
2026040521,benchmark_default_params,DecisionTreeRegressor,raw,7433.807074787152,11575.460510254543,180.65527973864437,2360.708326077141,7746.030725192045,no
2026040521,benchmark_default_params,ExtraTreesRegressor,raw,7416.338875616324,10170.054255190846,205.69163013606197,2830.7723533439057,7781.45669365557,no
2026040521,tuned_finalist,RandomForestRegressor,log,4345.5803337489015,9202.462324960534,71.4637061448036,-1734.7918478526858,4576.761511303625,yes
2026040521,tuned_finalist,HistGradientBoostingRegressor,log,4992.549981243643,9668.191977987046,86.23194943832118,-696.6779042598388,5100.321809699792,no
