run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040511,benchmark_default_params,HistGradientBoostingRegressor,log,5057.133171518298,8978.600487243288,75.90473867889027,-1005.7110457629268,5200.264998227957,no
2026040511,benchmark_default_params,RandomForestRegressor,log,5326.263004835581,9309.729451645886,90.64403094401908,-1128.2584489514493,5484.92834233887,no
2026040511,benchmark_default_params,HistGradientBoostingRegressor,raw,5434.080290613071,9042.879993829345,103.5838925200381,253.92770782237218,5487.15881553633,no
2026040511,benchmark_default_params,ExtraTreesRegressor,log,5708.289893907667,9448.607474770113,101.3481782841254,-821.5318588743056,5830.495235659509,no
2026040511,benchmark_default_params,DecisionTreeRegressor,log,6038.266720150717,9942.263295119155,89.85497407517656,-1165.1906909590011,6202.9452613035955,no
2026040511,benchmark_default_params,RandomForestRegressor,raw,6142.443371578536,9166.969034329577,133.21322364353213,1780.9713340669207,6379.077354252391,no
2026040511,benchmark_default_params,DecisionTreeRegressor,raw,6470.502067387359,10235.198383710074,121.50462923966334,900.7569652093455,6604.180899171755,no
2026040511,benchmark_default_params,ExtraTreesRegressor,raw,6712.336877727799,9352.717041767375,146.57826296907194,1967.4632366912997,6971.814258735174,no
2026040511,tuned_finalist,RandomForestRegressor,log,4273.5523358110595,8658.214257114962,52.17163730467648,-2263.834569205178,4566.858019758469,yes
2026040511,tuned_finalist,HistGradientBoostingRegressor,log,4688.8681808759075,8759.827324380021,64.02837958239436,-1245.802181394526,4860.2640109542,no
