run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040505,benchmark_default_params,HistGradientBoostingRegressor,log,5270.524185509047,12099.380904346845,78.88291287442394,-1079.635492246282,5430.328896839468,no
2026040505,benchmark_default_params,RandomForestRegressor,log,5469.701424281614,12334.564182446707,91.85272391353331,-1325.6962569051502,5659.621385566349,no
2026040505,benchmark_default_params,HistGradientBoostingRegressor,raw,5800.0891959932105,11635.778141401024,109.00075708800148,80.6996718935781,5838.862601973943,no
2026040505,benchmark_default_params,ExtraTreesRegressor,log,5910.0961927239205,12480.615095975725,107.6075089166675,-776.5613782122282,6034.485095849327,no
2026040505,benchmark_default_params,DecisionTreeRegressor,log,5996.462097003256,12477.970419310961,84.03365209548157,-1112.9735230175047,6161.213845813633,no
2026040505,benchmark_default_params,RandomForestRegressor,raw,6282.252555993567,11923.905935582008,133.9098329841295,1351.2099165574937,6474.20751081942,no
2026040505,benchmark_default_params,DecisionTreeRegressor,raw,6438.486634104443,12305.224993423717,113.15282581091299,432.0647917242289,6521.09747159491,no
2026040505,benchmark_default_params,ExtraTreesRegressor,raw,7145.703748540818,12402.168362277851,157.10582668486694,2090.81256750755,7427.606677547418,no
2026040505,tuned_finalist,RandomForestRegressor,log,4480.2282250917315,11460.284791602166,53.08879942004132,-2241.1002952769086,4777.810972503967,yes
2026040505,tuned_finalist,HistGradientBoostingRegressor,log,5120.750071114594,12354.911670105928,66.21913305380517,-1572.7321229662984,5340.365205045814,no
