run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026041007,benchmark_default_params,HistGradientBoostingRegressor,log,3021.0230159915104,4771.076354248563,57.01638170551823,-414.07677619148626,3082.63992002011,no
2026041007,benchmark_default_params,HistGradientBoostingRegressor,raw,3597.5740067165157,5267.12884667224,97.23797568592687,1092.4577522912562,3741.8367591081474,no
2026041007,benchmark_default_params,RandomForestRegressor,log,3772.7807383876498,6361.35911053159,88.23600922816439,-1395.0573734364002,3956.0910209763465,no
2026041007,benchmark_default_params,DecisionTreeRegressor,log,3969.904289951408,6260.079107723489,91.49933211963305,263.85305086366384,4017.2168538243563,no
2026041007,benchmark_default_params,ExtraTreesRegressor,log,3836.5808516423676,6443.777142005537,80.51550698445253,-1510.4694746936357,4033.9466314606175,no
2026041007,benchmark_default_params,RandomForestRegressor,raw,4191.201913706041,5950.12313668597,146.34459960751371,1397.625703807078,4373.792306004605,no
2026041007,benchmark_default_params,DecisionTreeRegressor,raw,4293.47481080517,6318.198190117183,105.53512860565621,1340.236205472686,4470.098650937185,no
2026041007,benchmark_default_params,ExtraTreesRegressor,raw,4445.5944699063875,6224.930330611779,140.3754820280817,1327.1908672015823,4620.419699797107,no
2026041007,tuned_finalist,HistGradientBoostingRegressor,log,2943.8114049633577,4740.908059000325,56.77715234231972,-513.7705298202931,3017.316138689294,yes
2026041007,tuned_finalist,HistGradientBoostingRegressor,raw,3426.933237373668,5431.747314340415,84.67157839132747,917.669267360179,3550.6329177427406,no
