run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,selected
2026040421,benchmark_default_params,HistGradientBoostingRegressor,raw,7540.36598937754,11304.794602367207,87.57415550883456,-3594.5068634669724,no
2026040421,benchmark_default_params,DecisionTreeRegressor,raw,7874.500338212207,11592.839949504005,106.80716593599804,-4090.439691731394,no
2026040421,benchmark_default_params,HistGradientBoostingRegressor,log,8072.424133691497,13148.09137662565,63.89635114291091,-5688.807079893169,no
2026040421,benchmark_default_params,RandomForestRegressor,log,8359.772807542438,12955.938892695094,72.97046709464409,-5844.664924093966,no
2026040421,benchmark_default_params,RandomForestRegressor,raw,8590.3140912182,12434.726394095487,107.88348081308226,-3297.7487970600396,no
2026040421,benchmark_default_params,ExtraTreesRegressor,log,8900.594455668093,13392.432418294677,73.89230926493985,-5624.266798165593,no
2026040421,benchmark_default_params,ExtraTreesRegressor,raw,9145.163088448908,12621.091353130361,96.56882043121912,-3559.6582438342184,no
2026040421,benchmark_default_params,DecisionTreeRegressor,log,9164.83776298718,12777.93674788004,99.4121594763894,-4608.195201408901,no
2026040421,tuned_finalist,HistGradientBoostingRegressor,raw,6344.6378193052815,10250.979260277516,79.75921298032472,-3778.8277172463554,yes
2026040421,tuned_finalist,DecisionTreeRegressor,raw,7689.675344496773,11664.07228312659,96.35660574908886,-4323.731187859759,no
