run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040905,benchmark_default_params,RandomForestRegressor,raw,5539.924850425374,9139.529638058959,42.92083133544137,-2596.9057533784717,5874.402364925938,no
2026040905,benchmark_default_params,HistGradientBoostingRegressor,raw,5667.840332357267,8074.834628660924,42.20193758805477,-3095.0704951100242,6059.435878342121,no
2026040905,benchmark_default_params,HistGradientBoostingRegressor,log,5658.136810677809,8825.755212700082,35.66396925283914,-4717.369628413369,6246.285554119164,no
2026040905,benchmark_default_params,ExtraTreesRegressor,raw,6125.586070114242,9358.485344905583,50.73012693335731,-1561.8283839232058,6336.4016895472905,no
2026040905,benchmark_default_params,DecisionTreeRegressor,raw,6052.386705725354,8325.470721760115,44.45075412806605,-3217.423098438738,6459.2911543424025,no
2026040905,benchmark_default_params,DecisionTreeRegressor,log,5941.294045294531,8842.844375728608,39.99098635467917,-4471.8957246905475,6500.028643196719,no
2026040905,benchmark_default_params,ExtraTreesRegressor,log,6099.005218275732,11127.118839926654,34.11214378078615,-5087.749740960903,6737.3529842908565,no
2026040905,benchmark_default_params,RandomForestRegressor,log,6358.022868579445,11175.715975414532,36.50225337822069,-5603.400313048389,7058.370196083788,no
2026040905,tuned_finalist,HistGradientBoostingRegressor,raw,5287.440956471005,7834.066462677168,38.69513649969028,-3074.648476150647,5675.983939765776,yes
2026040905,tuned_finalist,RandomForestRegressor,raw,5346.46901490702,8206.496451026343,37.43984634790772,-2975.802968828818,5724.081612294044,no
