run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040811,benchmark_default_params,HistGradientBoostingRegressor,log,4067.9780605626465,6302.505383262094,48.2241610516836,-1218.3654059113858,4229.938172730168,no
2026040811,benchmark_default_params,HistGradientBoostingRegressor,raw,4327.63082386706,6187.824622505926,81.98926427512951,206.1195860890084,4367.834735754006,no
2026040811,benchmark_default_params,RandomForestRegressor,raw,4424.159538115574,6651.771912196945,102.23599022573171,-188.25585694532947,4463.379670729506,no
2026040811,benchmark_default_params,DecisionTreeRegressor,log,4313.232253813706,6524.535264410334,68.42437535712497,-1413.893271092325,4499.210784505811,no
2026040811,benchmark_default_params,ExtraTreesRegressor,raw,4536.145351995638,6671.247758156871,98.93614068075325,120.75974301039113,4567.314640552277,no
2026040811,benchmark_default_params,ExtraTreesRegressor,log,4248.037154091253,7466.13552804112,58.47161597669206,-2671.1404958804646,4587.239352417012,no
2026040811,benchmark_default_params,DecisionTreeRegressor,raw,4633.901974028102,6757.951780705198,85.13734776100203,-262.58882723576846,4682.307512748157,no
2026040811,benchmark_default_params,RandomForestRegressor,log,4367.565710170171,7614.928508376366,62.77007764930473,-2748.073969634675,4716.371907797273,no
2026040811,tuned_finalist,HistGradientBoostingRegressor,raw,3875.3140699021546,5789.404937333003,65.4097672994895,201.56141825798605,3913.9749524364456,yes
2026040811,tuned_finalist,HistGradientBoostingRegressor,log,3759.574435809637,6474.109376907193,41.12179881352448,-1376.761555595615,3940.971095923379,no
