run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040621,benchmark_default_params,ExtraTreesRegressor,log,6466.421595982458,20071.951396564265,124.03393136853053,-3261.3463131641397,6907.963032053565,no
2026040621,benchmark_default_params,RandomForestRegressor,log,6565.798809657463,20015.052963864247,145.56045880968338,-3126.7303200936108,6991.044080478357,no
2026040621,benchmark_default_params,DecisionTreeRegressor,log,6964.796239404043,20027.294542068765,184.70051443258942,-2471.2861268441575,7311.4188109805145,no
2026040621,benchmark_default_params,HistGradientBoostingRegressor,log,7046.1614989845,19615.12835324167,170.29594716899032,-2561.79573580838,7402.61480816461,no
2026040621,benchmark_default_params,RandomForestRegressor,raw,7548.367968574961,19443.405467971963,230.54462277521336,20.915822836966168,7599.486380985328,no
2026040621,benchmark_default_params,ExtraTreesRegressor,raw,7702.704780399127,19636.955429126876,203.24730438947603,-350.39395325397885,7793.844443362422,no
2026040621,benchmark_default_params,HistGradientBoostingRegressor,raw,7745.747359038163,19470.9866642996,207.92576308162234,-1100.6707701105888,7926.505318112183,no
2026040621,benchmark_default_params,DecisionTreeRegressor,raw,8531.684743902357,19582.120590651848,286.0856945006666,800.9877171454722,8676.758571436443,no
2026040621,tuned_finalist,ExtraTreesRegressor,log,5706.163438956634,18460.33480685203,169.33371463908634,-2475.0704895174913,6049.322734715864,yes
2026040621,tuned_finalist,RandomForestRegressor,log,5920.988173195841,19125.428385430227,170.0389575270998,-2391.017279025248,6255.723817642446,no
