run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040509,benchmark_default_params,HistGradientBoostingRegressor,log,4533.845790642125,8118.154102885076,67.84048882051503,-765.9290121341071,4646.052657355431,no
2026040509,benchmark_default_params,RandomForestRegressor,log,4760.910270412884,8409.04884655211,81.72192379580478,-703.3325099158451,4866.332793719165,no
2026040509,benchmark_default_params,HistGradientBoostingRegressor,raw,4972.744366886434,8227.57188448583,93.22171631163151,362.3465801963066,5036.794886221206,no
2026040509,benchmark_default_params,ExtraTreesRegressor,log,5092.064462447924,8544.61708567957,91.73962818265365,-318.05096854624725,5151.592121387672,no
2026040509,benchmark_default_params,DecisionTreeRegressor,log,5610.4767837595655,9120.293868814892,82.88820079927514,-638.5793604267197,5709.907041682809,no
2026040509,benchmark_default_params,RandomForestRegressor,raw,5647.717349656989,8391.268670665717,121.84279880865651,2058.317218788581,5915.693587588284,no
2026040509,benchmark_default_params,DecisionTreeRegressor,raw,6087.706999870886,9552.956618831271,110.99832966612317,1166.7973253679806,6251.605070462122,no
2026040509,benchmark_default_params,ExtraTreesRegressor,raw,6262.437157760379,8635.72059417495,135.44140607242056,2408.592256769773,6573.057530058189,no
2026040509,tuned_finalist,RandomForestRegressor,log,3822.4995228084404,7802.666150331521,47.691549690345056,-1891.349643377041,4068.968145389514,yes
2026040509,tuned_finalist,HistGradientBoostingRegressor,log,4323.077259244936,7988.179394772184,59.309077149188894,-1000.3057437000106,4463.084396975868,no
