run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040612,benchmark_default_params,HistGradientBoostingRegressor,log,5741.47289017218,15027.897782595228,122.11760990996751,-1474.8717250157777,5956.027241630562,no
2026040612,benchmark_default_params,HistGradientBoostingRegressor,raw,6074.322551642053,14686.660075060421,163.58493862996716,-169.3636894699359,6131.362844566097,no
2026040612,benchmark_default_params,DecisionTreeRegressor,log,6197.975996662286,16274.752890803315,138.88043267902702,-2248.7010284358576,6508.507002301597,no
2026040612,benchmark_default_params,RandomForestRegressor,log,6108.640217573017,16236.239042908295,119.99630953525396,-3140.715533082148,6526.1166791501455,no
2026040612,benchmark_default_params,ExtraTreesRegressor,log,6179.614637274497,16208.357572409157,112.53449615798503,-3175.001466903601,6601.135707233952,no
2026040612,benchmark_default_params,RandomForestRegressor,raw,6553.175495507291,15472.499088890789,190.7514688176289,89.82290923159101,6602.635492337308,no
2026040612,benchmark_default_params,DecisionTreeRegressor,raw,6587.535319570656,16111.67887954623,173.00395830723895,-335.74378273789495,6668.103770698069,no
2026040612,benchmark_default_params,ExtraTreesRegressor,raw,7004.540626146104,15763.528702709918,185.13162276105402,-54.99480065656842,7050.548823981667,no
2026040612,tuned_finalist,HistGradientBoostingRegressor,log,5670.435369351034,15590.13039418501,124.37803898552937,-1555.326158593682,5896.049834367738,yes
2026040612,tuned_finalist,HistGradientBoostingRegressor,raw,6005.52335332829,14945.309056235172,156.7449181680539,194.2493634085515,6066.196549577904,no
