run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040718,benchmark_default_params,RandomForestRegressor,raw,3874.6020607562505,8185.005705469253,41.31242744029037,-1004.5163589084585,4015.6065380889386,no
2026040718,benchmark_default_params,HistGradientBoostingRegressor,raw,4345.244809865904,8477.119421725356,50.324170012168054,-47.94330320990706,4372.1908048054065,no
2026040718,benchmark_default_params,ExtraTreesRegressor,raw,4331.677839867916,8746.833925201008,48.07926562406878,-1102.0999735225544,4485.796921503625,no
2026040718,benchmark_default_params,HistGradientBoostingRegressor,log,4627.992698122601,9587.220521499998,39.17592830009495,-2835.55045997475,4992.226804623321,no
2026040718,benchmark_default_params,RandomForestRegressor,log,4587.688729305418,9535.15946725023,35.104470246654614,-3568.502605149837,5039.7469405915235,no
2026040718,benchmark_default_params,DecisionTreeRegressor,raw,5015.075691546154,9022.51644257329,51.73396634764972,641.3266689135627,5114.591182922215,no
2026040718,benchmark_default_params,ExtraTreesRegressor,log,4859.065229422711,9671.856157077897,38.140866095566736,-3804.658832746153,5339.803929744944,no
2026040718,benchmark_default_params,DecisionTreeRegressor,log,5047.315312330266,10065.240973991957,39.302760788511975,-2882.6765487096436,5418.3996006104035,no
2026040718,tuned_finalist,RandomForestRegressor,raw,3520.295982161779,8546.513313790743,38.28168304922508,-278.0306660410278,3575.0259453711797,yes
2026040718,tuned_finalist,HistGradientBoostingRegressor,raw,4055.7168256000273,8571.71216263957,44.08065914042733,5.216928879257896,4077.7721374721373,no
