run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040712,benchmark_default_params,RandomForestRegressor,raw,3565.920155376241,6848.292604603407,85.06250161814089,156.58141313858738,3601.83065646438,no
2026040712,benchmark_default_params,HistGradientBoostingRegressor,log,3762.6733894520507,7685.95526581751,45.81278008849686,-1380.8423952654264,3947.589365048446,no
2026040712,benchmark_default_params,HistGradientBoostingRegressor,raw,3917.258536110735,7136.023010420252,72.31878201602082,964.0749544021528,4050.787588165044,no
2026040712,benchmark_default_params,RandomForestRegressor,log,3815.4762743338965,7687.890597884839,57.038958710758024,-2381.69615291527,4120.499539178441,no
2026040712,benchmark_default_params,ExtraTreesRegressor,raw,4146.589758383303,7394.341047435068,92.2101536494998,180.77603134437447,4186.768734763216,no
2026040712,benchmark_default_params,ExtraTreesRegressor,log,4054.202453241045,7854.387484617303,56.18648147595214,-2599.465233534349,4385.77424997671,no
2026040712,benchmark_default_params,DecisionTreeRegressor,raw,4394.012247208386,7724.495087963969,92.28925946282946,1189.905685114508,4556.112167142036,no
2026040712,benchmark_default_params,DecisionTreeRegressor,log,4356.608471732276,8179.895726985756,64.85852613693683,-1507.2302614538933,4557.925842424207,no
2026040712,tuned_finalist,RandomForestRegressor,raw,3474.36011904064,7330.681914968353,67.81826354792624,611.6388746999212,3566.0834887920514,yes
2026040712,tuned_finalist,HistGradientBoostingRegressor,log,3484.59438127974,7346.918548745375,50.51914428246881,-1264.5871137863892,3654.71213130597,no
