run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040914,benchmark_default_params,HistGradientBoostingRegressor,log,3934.963784961016,7678.297885086932,40.66974672914835,-1818.943783751641,4172.43278372393,no
2026040914,benchmark_default_params,HistGradientBoostingRegressor,raw,4685.404869173473,7479.456329496849,64.31602135190624,-243.32971356328505,4733.303075624809,no
2026040914,benchmark_default_params,DecisionTreeRegressor,log,5140.161600439394,8996.166482034114,64.12030503140357,-1739.709195401357,5371.417120092642,no
2026040914,benchmark_default_params,ExtraTreesRegressor,log,5306.950505657893,9489.940549665842,57.39847363014301,-2925.2919707770056,5681.710393525298,no
2026040914,benchmark_default_params,DecisionTreeRegressor,raw,5539.327008665115,9031.048448889152,79.3542750112387,-1193.4711833965723,5705.121171794926,no
2026040914,benchmark_default_params,RandomForestRegressor,log,5377.023465730549,9762.326032000348,58.6961113505559,-2933.253560479791,5753.419708068125,no
2026040914,benchmark_default_params,RandomForestRegressor,raw,6079.707091944462,8908.677081847134,112.73321277243713,64.63569814159892,6109.735068426072,no
2026040914,benchmark_default_params,ExtraTreesRegressor,raw,6075.3293335563785,8391.180111489006,108.80031628987312,241.02298767276244,6125.230042355833,no
2026040914,tuned_finalist,HistGradientBoostingRegressor,raw,3800.0316397217734,6987.187312672132,50.81100247127167,-289.6934788394881,3852.2628254641922,yes
2026040914,tuned_finalist,HistGradientBoostingRegressor,log,3704.2786428834697,7575.827279803057,36.548414718794,-1182.4035847303342,3865.106641250617,no
