run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040517,benchmark_default_params,HistGradientBoostingRegressor,log,5791.544553643023,10337.16528909014,103.23881828949825,-450.42477589355815,5871.438439972976,no
2026040517,benchmark_default_params,RandomForestRegressor,log,5861.049439415965,10376.764989228413,121.10313668016055,-781.2348353005535,5980.739532125102,no
2026040517,benchmark_default_params,ExtraTreesRegressor,log,6120.287856674421,10411.422616627558,132.88097985334596,-459.2459075947106,6201.425922127355,no
2026040517,benchmark_default_params,HistGradientBoostingRegressor,raw,6201.196223541031,10329.226122532335,142.92681808832864,972.1864470069534,6343.681662488197,no
2026040517,benchmark_default_params,DecisionTreeRegressor,log,6612.129103231002,11072.67890219018,119.22592982763763,-452.0627278704192,6694.058327830928,no
2026040517,benchmark_default_params,RandomForestRegressor,raw,6803.703276181756,10330.663198168144,175.77350467063158,1972.968679720293,7066.286175743612,no
2026040517,benchmark_default_params,DecisionTreeRegressor,raw,7445.768049535603,11645.087629080894,169.01878271198936,1739.3884372696443,7683.607381080662,no
2026040517,benchmark_default_params,ExtraTreesRegressor,raw,7509.547775565088,10379.180727509114,194.8714396894144,2585.3938694596472,7845.742991719018,no
2026040517,tuned_finalist,RandomForestRegressor,log,4478.059318267163,9388.162780428973,66.75715735218681,-2014.102490148755,4743.222024036086,yes
2026040517,tuned_finalist,HistGradientBoostingRegressor,log,5321.6592570689345,10302.044132582903,84.15036733197167,-2116.1456472237624,5601.351845067244,no
