run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026041506,benchmark_default_params,HistGradientBoostingRegressor,log,3309.8330746945203,8041.509949892501,48.46584938194068,-1374.7168117394062,3494.9028669779805,no
2026041506,benchmark_default_params,RandomForestRegressor,log,3500.713697463644,8252.680978267861,76.29302875629264,-1727.8309884279852,3728.6851185206724,no
2026041506,benchmark_default_params,ExtraTreesRegressor,log,3771.826984606374,8364.394438067533,72.22225012213372,-2165.3916236317286,4052.5849655373504,no
2026041506,benchmark_default_params,HistGradientBoostingRegressor,raw,3971.6407616061165,6470.342478617677,94.81081047622791,552.390913385162,4054.1035274088804,no
2026041506,benchmark_default_params,RandomForestRegressor,raw,3947.524822650783,6963.1646423539805,130.1781599060243,874.2009958812979,4069.8368537624237,no
2026041506,benchmark_default_params,ExtraTreesRegressor,raw,4064.4168505857406,7174.219898083876,122.12827921279508,286.12709702981533,4116.687651974528,no
2026041506,benchmark_default_params,DecisionTreeRegressor,log,4139.977926481366,8735.333791860501,82.25035178424127,-765.7826871293112,4253.710183416534,no
2026041506,benchmark_default_params,DecisionTreeRegressor,raw,5287.19428929304,8772.795018156674,121.91511917853815,2012.4587097168303,5550.621322004452,no
2026041506,tuned_finalist,RandomForestRegressor,log,2582.8461841448216,4674.329468971064,46.31580576123791,-700.9062530353082,2678.640758181486,yes
2026041506,tuned_finalist,HistGradientBoostingRegressor,log,3235.936060230246,7990.548571363592,47.55005935914297,-1362.7728995812683,3419.445179608407,no
