run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026041203,benchmark_default_params,HistGradientBoostingRegressor,raw,4432.954515708774,9461.281830162183,54.556904508449456,-380.80098498882654,4502.303838482839,no
2026041203,benchmark_default_params,HistGradientBoostingRegressor,log,4407.99853567789,12013.554466069845,40.11676882805414,-1768.1313477662163,4650.2081835750105,no
2026041203,benchmark_default_params,RandomForestRegressor,raw,4973.67466781459,11190.332116770129,82.50612284332865,-1055.5866242305983,5128.320893014187,no
2026041203,benchmark_default_params,DecisionTreeRegressor,raw,5244.429267724791,11061.166033352725,59.870644066392806,-895.3515216099614,5379.524365401368,no
2026041203,benchmark_default_params,ExtraTreesRegressor,log,4945.588730348013,12706.663207730107,43.74566760564732,-3702.9803962374976,5421.713035915838,no
2026041203,benchmark_default_params,ExtraTreesRegressor,raw,5312.338645957832,11690.36094606173,78.14720690024261,-1164.64169760924,5481.321552036095,no
2026041203,benchmark_default_params,DecisionTreeRegressor,log,5259.908465322898,13260.768411676201,45.900123956257346,-2313.9210716890557,5570.7309149547755,no
2026041203,benchmark_default_params,RandomForestRegressor,log,5166.0301429855035,12827.06914480115,52.142413410213706,-3770.4174733219243,5650.547912646137,no
2026041203,tuned_finalist,HistGradientBoostingRegressor,raw,4231.434780848207,9201.80432598139,50.69629515879816,-391.90801313748165,4301.468253239658,yes
2026041203,tuned_finalist,HistGradientBoostingRegressor,log,4048.4041645416337,11505.73179345668,33.6243789864131,-1926.6931870223054,4308.371676467952,no
