run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040603,benchmark_default_params,RandomForestRegressor,log,6072.5278788964015,10605.776587418906,140.79152933634603,-576.1907019941717,6168.1852046042495,no
2026040603,benchmark_default_params,HistGradientBoostingRegressor,log,6126.031277831966,10694.401200464054,120.9678735083562,-431.87004215524945,6204.591685891756,no
2026040603,benchmark_default_params,ExtraTreesRegressor,log,6616.575081853416,10790.614819505994,162.74699767885906,-7.757754488024822,6644.482549440744,no
2026040603,benchmark_default_params,HistGradientBoostingRegressor,raw,6751.947276061085,11020.153731079345,170.26527591370356,1050.8118071614426,6905.5950772481565,no
2026040603,benchmark_default_params,DecisionTreeRegressor,log,7181.534356938836,11545.541653578253,142.73090113793535,-48.70524571425235,7216.242840558492,no
2026040603,benchmark_default_params,RandomForestRegressor,raw,7179.518526343583,10748.332394597319,202.8862336884138,2131.157278437606,7462.128230742589,no
2026040603,benchmark_default_params,DecisionTreeRegressor,raw,7693.737381034285,12143.53192411439,195.13345135048147,1975.7061479952608,7961.180948604002,no
2026040603,benchmark_default_params,ExtraTreesRegressor,raw,8093.754213432899,11029.443913258277,233.34853705028107,2969.140789950517,8477.624718010107,no
2026040603,tuned_finalist,RandomForestRegressor,log,4668.493262185413,9935.217966937389,75.49088688421355,-2206.2233844861844,4958.078113241099,yes
2026040603,tuned_finalist,HistGradientBoostingRegressor,log,5632.244837658499,10600.192774189663,99.14890415360455,-2029.9979816101622,5902.345077387193,no
