run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,selected
2026040420,benchmark_default_params,HistGradientBoostingRegressor,raw,9966.146580721126,18676.862111921866,81.55461534563142,-6447.064767045714,no
2026040420,benchmark_default_params,DecisionTreeRegressor,raw,10245.83455519494,18129.959882537347,99.03522693975732,-6934.781489524229,no
2026040420,benchmark_default_params,HistGradientBoostingRegressor,log,10743.220126668793,20521.755111357415,61.83955504791364,-8657.555204595259,no
2026040420,benchmark_default_params,RandomForestRegressor,raw,10806.378075395827,18492.488746616174,99.93746218623204,-6065.4866225390515,no
2026040420,benchmark_default_params,RandomForestRegressor,log,11036.48224045134,20047.4337273921,70.4140848310647,-8835.762842433927,no
2026040420,benchmark_default_params,ExtraTreesRegressor,log,11377.83420177309,20307.72289680715,70.30851996996029,-8511.047501458404,no
2026040420,benchmark_default_params,ExtraTreesRegressor,raw,11432.069332283647,19396.715733081706,89.901479647955,-6427.729546964641,no
2026040420,benchmark_default_params,DecisionTreeRegressor,log,11886.143084964024,19988.816838533425,94.64704578019297,-7899.08084358303,no
2026040420,tuned_finalist,HistGradientBoostingRegressor,raw,9180.071911155483,18233.126506672106,76.93613678880054,-6529.469125657383,yes
2026040420,tuned_finalist,DecisionTreeRegressor,raw,10126.026343101343,18412.129376854617,89.93349413791725,-7115.396634615386,no
