run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040423,benchmark_default_params,HistGradientBoostingRegressor,raw,7707.987713856469,12159.142398765258,64.42522780306392,-5007.3124605116445,8339.26306511478,no
2026040423,benchmark_default_params,DecisionTreeRegressor,raw,7786.246690877206,11751.700870527555,76.74808286911549,-5202.688282328602,8439.948536932958,no
2026040423,benchmark_default_params,RandomForestRegressor,raw,8797.381521897518,12859.851692440323,81.64717927706869,-4345.367804266782,9350.975287640631,no
2026040423,benchmark_default_params,HistGradientBoostingRegressor,log,8597.922934320954,14066.321751380616,53.50454224190072,-7451.268673256009,9527.240979490127,no
2026040423,benchmark_default_params,RandomForestRegressor,log,8747.052396840689,13920.846021731883,59.53732059407712,-6688.621165347996,9584.489051736778,no
2026040423,benchmark_default_params,DecisionTreeRegressor,log,9259.419669994299,13177.60994671106,80.73466924198533,-5214.681870320766,9918.125519299569,no
2026040423,benchmark_default_params,ExtraTreesRegressor,raw,9395.317777055878,13209.532221343363,83.16679592519779,-4137.713691714864,9924.86725061502,no
2026040423,benchmark_default_params,ExtraTreesRegressor,log,9276.268366807177,13959.774113428824,66.34933455443492,-6095.475367593482,10042.624846201967,no
2026040423,tuned_finalist,HistGradientBoostingRegressor,raw,7409.0256167006255,11989.807946054394,62.92105212652746,-5245.700362689981,8068.48418008856,yes
2026040423,tuned_finalist,DecisionTreeRegressor,raw,7588.83552096052,11886.601065453551,68.92086211958454,-5354.866544566545,8261.136008972138,no
