run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040515,benchmark_default_params,HistGradientBoostingRegressor,log,5519.369950620073,9916.451463613297,95.90078030331107,-656.8812714305024,5622.986831850766,no
2026040515,benchmark_default_params,RandomForestRegressor,log,5593.878119771639,9951.043672129883,112.81776109733745,-886.8377693070529,5725.17626126881,no
2026040515,benchmark_default_params,ExtraTreesRegressor,log,5854.605592693539,9998.608669057232,123.20633311962317,-572.5350695055175,5948.306322706844,no
2026040515,benchmark_default_params,HistGradientBoostingRegressor,raw,5833.6538802149025,9880.864369486662,131.732948869939,810.4514663293173,5955.610217098137,no
2026040515,benchmark_default_params,DecisionTreeRegressor,log,6429.669695376243,10671.429193494992,111.8352539439526,-711.3874781035004,6541.7147657324,no
2026040515,benchmark_default_params,RandomForestRegressor,raw,6346.052435030472,9875.38254691767,162.07058140289107,1897.9757593718093,6598.497982522384,no
2026040515,benchmark_default_params,DecisionTreeRegressor,raw,6998.1465589106465,11155.33881459076,155.51596321790043,1464.7676906169163,7201.807028821154,no
2026040515,benchmark_default_params,ExtraTreesRegressor,raw,7159.101954549549,9977.919358049487,181.20772437836618,2512.183813959254,7485.508810619784,no
2026040515,tuned_finalist,RandomForestRegressor,log,4285.021065139887,8983.533575217733,63.17527994222372,-2014.21375043164,4549.185549129727,yes
2026040515,tuned_finalist,HistGradientBoostingRegressor,log,5027.28378805597,9632.81318549965,77.05689153237223,-1184.731208674784,5193.533566060693,no
