run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040721,benchmark_default_params,RandomForestRegressor,raw,4123.393334963226,8857.485692754824,43.04691876368593,-1532.9344372289213,4329.489181662584,no
2026040721,benchmark_default_params,HistGradientBoostingRegressor,raw,4375.96537122605,8991.473742618893,49.56304664203696,-724.0522537349381,4485.330326030789,no
2026040721,benchmark_default_params,ExtraTreesRegressor,raw,4665.623748399536,9469.861389995818,50.9885409282319,-1570.0872726462305,4877.708874592073,no
2026040721,benchmark_default_params,DecisionTreeRegressor,raw,5236.165978977647,9599.81403349857,52.778750676219346,409.3927345753805,5309.292642210438,no
2026040721,benchmark_default_params,RandomForestRegressor,log,5150.607778853444,10347.960936352543,38.64825304466656,-4042.31369531905,5661.555324632612,no
2026040721,benchmark_default_params,HistGradientBoostingRegressor,log,5247.635701145242,10453.746976057137,43.2855013401214,-3423.7308811250173,5684.617774320387,no
2026040721,benchmark_default_params,ExtraTreesRegressor,log,5459.81198021438,10491.99562821703,42.2463075130575,-4249.964767215737,5996.037741350811,no
2026040721,benchmark_default_params,DecisionTreeRegressor,log,5746.195322169032,10949.714872544,44.14292680784969,-3347.6267203697726,6175.284815794765,no
2026040721,tuned_finalist,RandomForestRegressor,raw,3763.224667524508,9256.080421796134,40.065813519344154,-744.4799817241909,3875.702466385901,yes
2026040721,tuned_finalist,HistGradientBoostingRegressor,raw,4148.286912829101,9133.328535360963,43.587280904570946,-648.7007615668246,4248.964325555522,no
