run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040923,benchmark_default_params,HistGradientBoostingRegressor,raw,6413.90025708516,10362.739321687592,59.57769962693338,-3855.7752920896,6902.500140440131,no
2026040923,benchmark_default_params,HistGradientBoostingRegressor,log,6335.204424169703,11239.36307631424,46.0494432396671,-4818.883555847396,6941.568858562176,no
2026040923,benchmark_default_params,DecisionTreeRegressor,raw,7409.903557359464,11689.709390191785,80.63575128424176,-4165.720118462471,7939.014245050439,no
2026040923,benchmark_default_params,ExtraTreesRegressor,raw,7989.981570742953,11287.53779254753,107.36092596567055,-3025.0977448098124,8381.2121446015,no
2026040923,benchmark_default_params,DecisionTreeRegressor,log,7898.545108942791,12750.921504629203,76.21037365836794,-5112.45750099844,8543.917312824176,no
2026040923,benchmark_default_params,RandomForestRegressor,raw,8351.792464471928,12089.906156465724,107.33181799543404,-3560.255506497057,8809.247890642739,no
2026040923,benchmark_default_params,ExtraTreesRegressor,log,8270.104550771954,13563.506142993281,61.90429297014926,-6356.645256538461,9066.810746914052,no
2026040923,benchmark_default_params,RandomForestRegressor,log,8574.63367975231,13997.640412876925,66.04046899134438,-6475.388461773899,9386.674396197372,no
2026040923,tuned_finalist,HistGradientBoostingRegressor,raw,4875.383295598502,9448.514943192136,46.079166993255285,-2294.1114245203803,5174.297953898928,yes
2026040923,tuned_finalist,HistGradientBoostingRegressor,log,5503.074329002861,10784.956983342476,37.776542002333436,-4224.900596958671,6037.024793096259,no
