run_id,stage,model,target_strategy,val_mae,val_rmse,val_mape,val_bias,val_composite,selected
2026040615,benchmark_default_params,HistGradientBoostingRegressor,log,6313.964643561381,16907.307528710837,151.98394316952695,-2461.03680943294,6651.557329515112,no
2026040615,benchmark_default_params,ExtraTreesRegressor,log,6289.042365790098,17734.35929905628,117.22505221638527,-3316.785310491057,6731.3925012966665,no
2026040615,benchmark_default_params,RandomForestRegressor,log,6348.599068783963,17774.440849451297,132.82519808871697,-3307.8749093608853,6789.980160030897,no
2026040615,benchmark_default_params,HistGradientBoostingRegressor,raw,6856.9047575501045,16617.332719617603,203.28689416741784,-554.2432607086212,6964.957280634183,no
2026040615,benchmark_default_params,RandomForestRegressor,raw,7060.541627348406,17143.04057476396,211.50610108275444,77.25234790182314,7112.669510533535,no
2026040615,benchmark_default_params,DecisionTreeRegressor,log,6760.8067270568845,18010.813601762948,158.5565080693995,-2779.5635139465176,7139.381382734874,no
2026040615,benchmark_default_params,ExtraTreesRegressor,raw,7347.931999297488,17271.947551058158,196.96339003144837,-133.80595132548316,7407.168582334191,no
2026040615,benchmark_default_params,DecisionTreeRegressor,raw,7297.077700540872,17813.9945146694,198.40454882357196,-578.5618815519128,7411.040112613775,no
2026040615,tuned_finalist,ExtraTreesRegressor,log,5308.512246351104,16303.243018739553,150.9243541007449,-2199.4967435752724,5613.209963126986,yes
2026040615,tuned_finalist,HistGradientBoostingRegressor,log,6205.871049782596,17566.98574392511,133.0162660605431,-2515.577913042637,6551.657863707525,no
